bootstrap_draw,board_independence_c,firm_size_c,board_x_size,roa,liquidity_ratio,leverage_ratio
1194,-23.36785051786114,5.687768142628244,28.821951392145486,31.052348520342665,10.384857806145117,9.448363757046499
1195,-11.680129533658496,3.783191035798801,1.3888099799088862,65.83510697691408,-5.991299969533492,-3.421793455309312
1196,-12.203015984446463,-5.404021689364811,-10.865165836318733,28.960996911754776,-5.309219370740898,-35.875202661895834
1197,-26.140107946357983,12.36819440581695,-8.216946478885113,-16.798331765232145,-6.63828770002495,52.75081014436187
1198,-12.629474135918024,17.340886333974368,-5.9410413197869385,32.10669280486535,-48.31035187776794,31.37487991471741
1199,-25.566577104034472,8.483876609154692,22.102141044293916,-8.9970068837599,30.64956399421056,-10.487631900194001
1200,-13.856437800042519,-4.246584275037051,6.442218942298816,101.61478523019653,-19.4737916038313,28.363081011100657
1201,-8.55628283952927,9.136296954006973,15.2446789275752,-1.969556638317181,10.31008992302482,28.244942024876607
1202,-22.423925859455693,6.160320594136566,22.217024600690145,28.930770595595234,4.603008765826969,68.84011774691828
1203,-27.72779524969405,5.1889373831274455,23.0320055045272,90.43468230209177,-7.11157622005704,93.6666334874685
1204,-30.927215452015204,20.924978908434145,23.54231744813694,-13.509948524073224,5.865372072699742,-20.236767256089347
1205,-24.051419091897948,16.577997408788057,39.51013855022717,8.145751736896294,13.562732120726857,-25.069987119519876
1206,-13.609399490557722,9.563836569860769,3.0575412681046203,23.36980231954946,-23.33136633840427,7.7029140352690515
1207,-17.855438877295093,0.45433465253248073,17.3556779001606,-2.4206558234411735,-12.036790818302357,-26.731093684552093
1208,-23.733915738991367,10.69817228420887,38.592342435165335,33.69261145602446,23.88948102091781,-18.226356618229204
1209,-17.106613098787204,6.296580062281171,15.265084734203048,40.11803266675393,6.08426619536429,-6.644594709944799
1210,-25.25053452428717,16.036412085261958,7.082313784913445,21.72422044650847,3.660171221978763,-56.1582115310749
1211,-31.476149684500726,10.612030142423656,25.498529531783433,41.944919206589006,28.02000750058856,-4.010591393202448
1212,-12.447403443504623,3.1686782661861344,-16.25440503780133,29.47118867923924,-29.0229168576202,7.11101892539129
1213,-11.792288820804774,12.420122462781599,11.76654608206077,8.075039482443113,9.999630530052336,9.911195644581243
1214,-18.240905044995827,4.594940274634702,-27.16844312504368,18.210133512300047,-31.280014074901807,1.3800939380279083
1215,-24.441281812348915,21.092470617824155,18.82679852157613,7.10242270869434,-32.79474614160756,4.206443667072521
1216,-18.252239243422068,24.072552849106224,-20.920944771366035,-17.4975773315382,-19.17442018297707,-31.647196975512497
1217,-10.753497481028242,20.614108311092878,-19.986735376713188,13.951673948023718,-7.271033975522618,58.022244303752494
1218,-31.24056741368505,15.821496640685927,33.22690011583084,25.479896748758353,-3.7215971490688213,-5.493384532479733
1219,-10.912552559691063,12.790864896564258,-18.28094004435065,20.710611425549487,-16.882478468307905,10.672025911436647
1220,-19.85512292076491,9.975342475324528,26.121541688796704,56.270736553096086,-0.17406828160087512,12.852884887795868
1221,-13.63318022641538,-7.637148604966759,-18.54549586128561,65.3642488061098,-22.951671114124835,6.865634056955938
1222,-27.319423204511228,17.129508273338775,14.079985921539562,0.5814376980276489,-4.393325080521933,-9.813730080027888
1223,-16.461421250780624,-3.6844105111385517,43.32702408677623,46.727006840448084,47.61984432546179,-24.526934848536154
1224,-23.70476863281444,17.931724155740334,-0.4909865440017666,17.382468537485536,-29.76571332334838,38.27593398784424
1225,-19.21474148727953,2.1000414646893795,41.00735564615062,20.84384750224304,14.333360556578093,-35.86213387725722
1226,-22.152326706952266,8.200875127572786,42.200870407777906,31.888270662023285,-0.8945937870601642,10.944600511110302
1227,-15.166466070115632,11.285093900153704,50.07807157446557,42.51019971837614,31.727401684578734,25.551106087302426
1228,-17.520756978911795,4.524590172549345,-19.916153108861717,15.68991239509056,-16.514042683928853,-57.80739754361117
1229,-22.12557484075737,13.454499788328924,15.68931611920129,35.363185151757534,11.42532442597354,34.718883232641495
1230,-2.50895717643918,11.466348955648176,24.64731608546995,2.348598603037985,0.3510805086082385,12.720474882206293
1231,-18.29056790255146,10.195845368954522,-13.220034667690815,1.091874558803104,-23.466127510588333,-5.915849788278397
1232,-26.09806316526092,10.993223828530496,49.463556974456395,3.2573874789086177,16.360774118194808,-58.7168841812219
1233,-12.38062886916575,9.967738842581163,16.610580185127233,23.0644384062593,-5.24519764116399,0.7110232438898695
1234,-5.416927351044139,1.1649619111072695,-43.629692567293404,5.516975643336983,-23.724026121589265,-72.63503769365613
1235,-27.681691922047754,12.280429102041634,27.743590989970535,14.629693324047189,2.9713169209655033,-30.77405410559494
1236,-28.156628249489664,6.176477219223962,16.579563543776008,76.52962073644534,-13.287553657736341,37.035013832868
1237,-10.936722643297829,13.857508076166035,-17.689556310101338,75.76051464330085,-12.93292374827222,88.12108657202187
1238,-21.584887961358774,10.948901651006345,12.270792875037419,-0.7340106375706816,8.85974554148139,-39.35027133567381
1239,-19.619215197058484,0.9786677480007278,11.96572601396426,64.24894915317444,-25.567927274905777,22.007891779304032
1240,-16.99229038085986,19.84358707039456,33.51717848396846,-1.123220783833302,17.58882249839137,-74.28271133767173
1241,-14.594680912405263,6.4543079307337905,6.87923323184578,122.2038674281792,-21.399521035961172,98.2699801350667
1242,4.74071911468318,17.503451125017165,4.592805019939053,-60.68563381978039,-21.486256124478146,-99.72059451194401
1243,-17.91637823092436,2.0270753928002563,18.954992709658388,-24.16394961415959,9.53808112311535,82.55861095183744
1244,4.124208538140384,1.5188993783978617,-4.343604322403969,53.69318315855132,-1.0301045269521756,-33.41288583919872
1245,-0.5794993169248848,11.99753366914809,-9.947695381875924,53.21363966917856,-26.840858729534176,46.868438884874806
1246,-20.540713570249775,-4.063815771044361,5.015818847630603,47.01250233294021,-3.3466341386559484,9.18254373734215
1247,-12.188451822104708,10.008391269152973,-1.0381637462984872,16.41579904526479,-27.25543956640279,10.379468080710419
1248,-7.770591152753057,2.2793775726324803,0.08228706290801918,54.304769023555984,3.9058828735644875,-0.11792859712942351
1249,-14.52531035409654,8.09351084697104,-1.3276534761304588,36.24941733534755,-9.102833206230887,16.07817341420156
1250,-18.595935791003637,5.191685716410852,0.23771361079515846,59.31176646327666,-10.961647896469854,55.245321421881805
1251,-12.785006147598011,1.1796151321303086,35.265020117685516,65.56351022539805,41.813795685962205,-36.615527864573586
1252,-6.0115047472757555,-5.54616610710336,-24.266454877851146,49.71917527266036,10.461493798099328,-40.073163105071814
1253,0.3165619265898689,-5.714202098803852,-28.805939682940295,65.7173931334182,1.1083065293897518,-17.404748496675676
1254,-14.340855824114039,-9.341013320788917,-5.118046392240904,40.45025603441612,-12.324509419900911,-15.7655837928875
1255,-27.70917987748523,7.074199779368655,7.2661337802759265,40.743219649681826,-30.229748759218076,7.115651285370827
1256,-9.2619323181837,-9.532195747213718,1.9455464076186073,29.653695730334576,-0.9041603126028867,-17.85293057461206
1257,-20.426591467788633,7.607018617901662,28.74713714282377,-6.391393020719995,31.00349155355244,-17.889682097604844
1258,-11.170457178055548,13.435885594832932,-16.455268992987843,-0.170500806822368,-42.45494210008043,-1.9527056120076334
1259,-25.36916526323841,3.982203468957401,11.513652484829855,40.054787540389775,19.594374903570877,-38.38580259994808
1260,-17.364654538654538,10.979625327663321,8.008552686941991,-3.2685675095974602,6.964909708412777,10.90827832910316
1261,-23.922216071389308,0.46090592697023425,17.489898552816744,39.358093732868014,-6.088074995775687,-14.80622726473667
1262,-12.394629740733716,-0.5232527355165857,-12.72838375795592,67.78098670188292,-8.038523979766692,30.000567766019206
1263,2.329025400712759,8.901260937592497,-12.829188786942595,18.369896204937916,0.24330007396971273,14.902051287162353
1264,-15.940359960947726,9.16377713929635,33.13786973723106,10.275720543518323,13.90674236259755,-18.39941141558452
1265,-20.27476006473886,17.11040843750645,19.455694877121523,-44.51620175465446,-4.18975896778956,-12.15789825898637
1266,-13.112623775277552,15.756183804973709,20.72449507164135,60.14420252388505,-0.1660344969657221,56.19818919926357
1267,-27.1436233397165,0.2585400626048511,20.440697846498377,9.894599728229942,5.956751735884163,-16.603926644761977
1268,-22.86991989310092,-2.395605868362838,28.87711964551854,33.128364882871466,26.44160046311331,-35.218952759562896
1269,-0.31101897510282317,-9.463094921118223,2.6074739417539043,28.46418812844962,1.3739599684654666,-23.97346967297341
1270,-0.191266280999788,-7.380579862847306,-18.03035821424474,22.488692442914157,-11.045206410422006,-49.640395999783166
1271,-30.229101692243233,12.742550093619613,11.29595397242322,-45.14385668747123,6.089825950126226,-24.449548621439874
1272,-12.694963172928484,16.21197244933299,-1.4348077274641367,-6.102773276382334,-5.217898888938042,-30.747521171173265
1273,-1.458126838268742,3.2117367576385973,-15.423896218260317,31.31058416871774,-13.155412696131211,17.00345839431981
1274,-12.400980800055487,6.030933633754167,-10.276269541345243,38.90174082718027,0.6357362401455012,-3.432920732692132
1275,-7.838378225344073,27.599593020379494,-61.28845132214114,-72.2893642794318,-7.8394788468773715,-50.55408039158222
1276,-24.758491025651946,0.37015009371845764,39.19466160235706,9.025335755635753,19.156563877191925,-59.16387685344443
1277,-21.26039494120803,2.8538563652091664,8.329206482711061,45.51181656764796,-11.330756919640974,-19.765981266024877
1278,-30.84414836336802,7.223509338218463,42.75966541859086,66.76397650636316,26.827755241095655,-118.15905882261556
1279,-22.63442366168217,3.1689931893724506,28.181493468257777,22.06547945212388,10.29673342746364,-6.134564222154323
1280,-23.165427773503758,12.837253698437372,4.676734701662911,42.16024000836654,4.326663357914418,-2.900619156983878
1281,-23.75434532264915,4.153694753475079,12.412492766141055,0.547231101368182,-11.726520417765643,-51.801363937073226
1282,-29.341076251432245,18.64009671908889,51.332166196467554,8.527566497579372,16.687171785133497,-36.0231681555695
1283,-16.396161999272167,-3.944685633432357,40.99219405105293,86.70052578904208,17.87446096125164,57.11650610089429
1284,-15.452436551993559,13.454027974291819,-23.08863608289578,8.423644944827489,-23.48208691367764,39.80687543912202
1285,-2.869570931878324,14.855576934330514,-16.242745803870623,39.307524673591196,-40.83967367846564,107.72624712382893
1286,-15.283382666147807,11.011970988636126,36.582819188059524,-10.345719250281457,-4.8601732128195465,-17.906885624789584
1287,-10.349227123251506,19.386286527228556,-27.85288214217664,-55.68020862751877,-22.963236390926987,-49.04977795596089
1288,-5.743539126550084,3.7436278837343355,17.677032466613326,19.728682357410147,13.65387569068124,-6.224198868843415
1289,-24.250782582767837,16.51053008255927,26.361833698673884,1.6832720260370477,2.9521362583443085,-11.957050444490442
1290,-10.79523182571771,-8.627367046942332,-29.979559884786187,7.855823632606728,-12.317440996322595,55.63929209208355
1291,-2.9837716214994967,18.10279450626789,-66.71204524415023,-39.95040298219344,-19.839931403385503,-46.81472193312543
1292,-28.31051771710221,12.046642383680023,6.42956133562208,57.74006302565413,1.3792269861582585,72.54672348588649
1293,-23.396447187831164,6.562931867104643,14.606733207826199,26.355094112932395,10.676505945550453,-28.86354153722132
1294,-20.985519943219312,9.028804942581026,41.66265351500503,-4.4800507692185505,15.72693391594222,-33.253140556208145
1295,-15.316093716626005,6.725330499997032,27.64516358716557,30.650398327907478,11.137912567381662,-0.46258905795976724
1296,-13.474448376768192,11.572789044811238,-33.48078018845089,4.489616993384849,-34.69383473230186,-16.515887389417678
1297,-24.254791941315986,8.904363532264929,-2.1258049254500797,17.162062743620343,7.368635384508278,12.040742881092283
1298,-36.03134762839404,20.4206727783706,22.27605242822329,-20.555703077802054,-0.20718196716506845,-108.12369895139966
1299,-18.867854471088346,21.784321946463415,34.288762529972885,-6.650908966551456,-9.878421927583686,-128.42979111760098
1300,-17.001269736710274,5.843910091462164,-3.843229300743807,22.628081565102317,-12.796014488118297,19.259152319201394
1301,-18.443340204015033,8.23833988417794,11.21633621929521,54.4423534151673,-27.737979678726226,39.8851729700369
1302,-20.347324128097508,-4.379913432823983,34.20208570806007,87.34223520531616,18.592653614323172,4.807812613901964
1303,-24.727225832035472,5.518228620121874,31.038106719506388,54.59760664270645,-10.222901648911876,19.708459852979512
1304,-22.104018166778488,14.860815149117773,23.999090833551165,0.5259651335990935,12.034508011367949,-93.12374887278615
1305,-18.979066192691977,1.6225919639710398,33.038478476024736,43.867557084919156,14.983903790553438,16.961906474607627
1306,-7.327327854239511,7.3591655659993975,13.202516090446084,8.421079364718896,25.87485861455432,-6.0627047574696995
1307,-20.219790109565707,35.853586333267266,-51.19921943360362,-60.11073475738468,-42.897404299818454,-141.07216709327207
1308,-19.16487939378901,6.18581771016224,-28.17811114432752,66.23676257511595,-23.01171921176571,37.83353382579012
1309,-29.053999012628076,8.47398388220872,23.051600954572287,45.60550520980418,-8.622402074610976,8.587633472091953
1310,-19.673349251727902,26.88211473467271,33.48382141048082,-62.99490471069554,65.73969977018935,-133.0417925009602
1311,-5.221017063075488,-3.219824247224963,-2.1306028727913797,52.47628331193053,29.285560344388674,-40.40104965450274
1312,-28.424901029018194,18.835894756888333,41.90203812434308,18.562548724336878,25.363331734411954,-30.127009287677872
1313,-16.077829547245454,2.1165681428446277,30.353829903557944,37.92130189569316,0.6302615571545861,17.114732184909364
1314,-16.95300010674205,11.293414631473723,8.4928582297319,48.36474274227571,0.5617667845375643,21.671583125472868
1315,-33.25326593320721,11.077100654766184,9.440807125925243,63.20203291726801,27.5485010659187,12.459802660832432
